% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.012016415147052314,1.4330393619012283E-6
0.012061759370822545,1.4298631617710653E-6
0.012107103594592775,1.426645310836569E-6
0.012152447818363006,1.423385785623895E-6
0.012197792056761463,1.4200800917832726E-6
0.012243136295159917,1.4167183202224917E-6
0.012288480533558372,1.4133004126253533E-6
0.012345846799600348,1.4081346944383802E-6
0.0124035591353065,1.4030245205297852E-6
0.012461617540676836,1.3969878804513496E-6
0.012507780610902635,1.3926616510380116E-6
0.012553943681128431,1.3884064621527345E-6
0.012600106751354232,1.384220978513373E-6
0.012646269818610733,1.3800612999916029E-6
0.012692432885867234,1.3759147079691648E-6
0.012738595953123736,1.371780988605395E-6
0.012784759013424976,1.3676506798597672E-6
0.012830922073726214,1.36351964948999E-6
0.012877085134027456,1.3593878192292436E-6
0.01292324819591387,1.3552509048895059E-6
0.01296941125780028,1.3511066955691764E-6
0.01301557431968669,1.3469551494163165E-6
0.01306173740903918,1.3427937046524459E-6
0.013107900498391667,1.338620940457072E-6
0.013154063587744156,1.3344368296128173E-6
0.013200226656136594,1.3302396005858072E-6
0.013246389724529031,1.3260282233753043E-6
0.013292552792921467,1.3218026778403016E-6
0.013338715862379067,1.3175616093478136E-6
0.013384878931836666,1.313304216079593E-6
0.013431042001294266,1.3090304812682363E-6
0.013477205067367024,1.3047392953052447E-6
0.013523368133439781,1.3004299998209921E-6
0.01356953119951254,1.2961025800898446E-6
0.013615694267089869,1.2917560837030773E-6
0.013661857334667196,1.2873899476804722E-6
0.013708020402244525,1.2830041585280491E-6
0.01375418348628792,1.2785978686438715E-6
0.013800346570331306,1.2741705829807937E-6
0.013846509654374697,1.2697222885570125E-6
0.013892672723383856,1.2652522113519235E-6
0.013938835792393014,1.260759905024212E-6
0.013984998861402174,1.2562453566987604E-6
0.01403116194136976,1.2517078365149523E-6
0.014077325021337347,1.2471469387782125E-6
0.014123488101304933,1.2425626509044232E-6
0.014169651177737587,1.2379542834390148E-6
0.01421581425417024,1.2333214554237013E-6
0.014261977330602896,1.2286641544248522E-6
0.014308140407997706,1.223981718030502E-6
0.014354303485392513,1.219273787835505E-6
0.014400466562787321,1.2145403509868612E-6
0.01444662964018213,1.2097807649720516E-6
0.014492792717576935,1.204994689056691E-6
0.014538955794971744,1.2001821098799395E-6
0.014585118872366552,1.1953423961212802E-6
0.01463128194976136,1.190475223133286E-6
0.014677445027156169,1.1855805773079188E-6
0.014723608101110296,1.180657840633894E-6
0.014769771175064426,1.1757066978252198E-6
0.014815934249018555,1.1707271349798223E-6
0.014862097315413481,1.1657185424868155E-6
0.014908260381808407,1.1606806141423523E-6
0.014954423448203335,1.1556133356085095E-6
0.015000586530697527,1.150516099631023E-6
0.015046749613191721,1.1453886092508206E-6
0.015092912695685915,1.1402308499027305E-6
0.01513907577818011,1.1350422210883691E-6
0.0151852388606743,1.1298224305042286E-6
0.015231401943168493,1.124571463356587E-6
0.015277565010851361,1.1192887253998716E-6
0.015323728078534226,1.1139739266234454E-6
0.015369891146217094,1.1086270519334793E-6
0.015416054230643201,1.103247504391676E-6
0.015462217315069304,1.0978350010629016E-6
0.015508380399495411,1.0923895268741442E-6
0.015554543483921516,1.0869104909157039E-6
0.015600706568347618,1.0813976098031537E-6
0.015646869652773725,1.0758508682583504E-6
0.015693032721744535,1.07026968021234E-6
0.01573919579071534,1.0646537653056197E-6
0.01578535885968615,1.0590031075193192E-6
0.01583152196077761,1.0533171125115884E-6
0.015877685061869068,1.0475955140487776E-6
0.015923848162960524,1.041838295248558E-6
0.01597001123029991,1.0360448659684114E-6
0.016016174297639293,1.0302149583106546E-6
0.01606233736497868,1.0243485550616264E-6
0.016108500448417332,1.0184450626913276E-6
0.016154663531855986,1.0125042218499247E-6
0.016200826615294643,1.0065260153450072E-6
0.01624698970002124,1.0005098573843095E-6
0.016293152784747834,9.944554883309017E-7
0.01633931586947443,9.883628911211764E-7
0.01638547895420103,9.822314850785677E-7
0.016431642038927625,9.760610116338678E-7
0.01647780512365422,9.698514542313096E-7
0.016523968208380816,9.636022418250782E-7
0.01657013129310741,9.573131167671042E-7
0.01661629437783401,9.509840627991255E-7
0.01666245746384855,9.446145204411623E-7
0.01670862054986308,9.382042365311399E-7
0.016754783635877617,9.317531943545641E-7
0.016800934327836588,9.252625931734787E-7
0.016847085019795555,9.187304642428382E-7
0.016893235711754526,9.121567893224589E-7
0.016937777394011356,9.057723938292808E-7
0.01698231907626818,8.993485898513807E-7
0.017026860758525005,8.928853678490806E-7
0.017068791790787494,8.867645220171638E-7
0.01711072282304998,8.806081461475677E-7
0.01715265385531247,8.744162402385576E-7
0.01719212725141054,8.685545165101893E-7
0.01723160064750861,8.626607873743822E-7
0.01727107404360668,8.567350560590228E-7
0.01730823384901669,8.511273206111489E-7
0.0173453936544267,8.454908343113153E-7
0.017382553459836712,8.398255668261474E-7
0.017417535277329168,8.344660664357829E-7
0.017452517094821613,8.290809048608697E-7
0.017487498912314065,8.236698775714382E-7
0.01752043039679234,8.18552379835101E-7
0.0175533618812706,8.134119975971785E-7
0.01758629336574887,8.082485340376797E-7
0.017617298634811145,8.033659192217477E-7
0.017648303903873418,7.984627824653319E-7
0.017679309172935694,7.935391362723192E-7
0.017708486566338423,7.888868912122107E-7
0.017737663959741155,7.842163080467625E-7
0.017766841353143888,7.795273867751071E-7
0.017794276450837077,7.751017624532328E-7
0.017821711548530263,7.706598564938619E-7
0.017849146646223453,7.662016363106476E-7
0.017874943487464393,7.619947653232303E-7
0.01790074032870533,7.577735049615723E-7
0.017926537169946265,7.535377781766293E-7
0.017950793581403307,7.49541789626159E-7
0.01797504999286035,7.455330262532561E-7
0.017999306404317395,7.415114931410942E-7
0.018022114371047827,7.377184188337577E-7
0.018044922337778258,7.339140308806544E-7
0.01806773030450869,7.300983400548508E-7
0.018089176318784032,7.265001917885344E-7
0.01811062233305937,7.228920484787967E-7
0.018132068347334718,7.192739101243364E-7
0.01815223373663637,7.158627317867088E-7
0.018172399125938012,7.124427419307258E-7
0.018192564515239658,7.090139402315607E-7
0.01821154236287681,7.057790243690347E-7
0.018230520210513967,7.02536336375046E-7
0.018249498058151122,6.992858772973676E-7
0.01826756202175383,6.961847359471425E-7
0.018285625985356536,6.930765881442078E-7
0.01830368994895925,6.899614386026744E-7
0.01832094314659348,6.869795774028763E-7
0.018338196344227706,6.839913642567655E-7
0.018355449541861937,6.809968107566317E-7
0.018371928363185575,6.781307500826859E-7
0.01838840718450921,6.752589408382838E-7
0.018404886005832843,6.723813975773214E-7
0.018420625207224567,6.696276612376713E-7
0.01843636440861629,6.668687321884775E-7
0.018452103610008017,6.641046251545067E-7
0.018467136387873867,6.614597536569108E-7
0.01848216916573972,6.588102020228283E-7
0.01849720194360557,6.561559814724505E-7
0.01851156000439529,6.536165430962894E-7
0.018525918065185006,6.510728953108315E-7
0.01854027612597473,6.485250435696137E-7
0.01855398975305556,6.460876431119318E-7
0.018567703380136386,6.43646461305318E-7
0.018581417007217216,6.412015006924433E-7
0.018594515124746205,6.388627851166423E-7
0.01860761324227519,6.365206741548723E-7
0.01862071135980418,6.341751837999829E-7
0.018633221593733693,6.319318412253451E-7
0.018645731827663194,6.296854588635353E-7
0.0186582420615927,6.274360670566019E-7
0.018670410677249373,6.252452255561987E-7
0.01868257929290604,6.230515859706812E-7
0.018694747908562716,6.208551577135263E-7
0.018706913936546783,6.186564460025634E-7
0.018719079964530847,6.164550042271622E-7
0.018731245992514915,6.142508644129199E-7
0.018743412020498982,6.120440500761819E-7
0.01875557804848305,6.098346040763272E-7
0.018767744076467117,6.076225462265002E-7
0.018779908278329573,6.054082510361519E-7
0.018792072480192025,6.031914284430374E-7
0.018804236682054477,6.009721058744359E-7
0.018816402710038545,5.987499979700703E-7
0.018828568738022612,5.965254865642616E-7
0.01884073476600668,5.942986068909785E-7
0.018852900793990747,5.920694136399805E-7
0.01886506682197481,5.898379648091451E-7
0.01887723284995888,5.876043066670167E-7
0.018889398877942946,5.853685035163252E-7
0.01890156490592701,5.831306247108814E-7
0.018913730933911077,5.808907265667483E-7
0.018925896961895144,5.786488876118219E-7
0.018938062989879212,5.764051933003153E-7
0.018950229017863276,5.741597122418431E-7
0.018962403316731793,5.719110146014221E-7
0.018974577615600303,5.696607322312579E-7
0.01898675191446882,5.67408953388443E-7
0.018999629447399417,5.65025609351559E-7
0.019012506980330017,5.626408912623275E-7
0.019025384513260617,5.602549311596594E-7
0.01903947971578784,5.576421623957294E-7
0.019053574918315056,5.550284322627941E-7
0.019067670120842276,5.524139660632692E-7
0.019083098132974263,5.495518396927274E-7
0.01909852614510625,5.466898809389741E-7
0.019113954157238235,5.43828427836731E-7
0.019130841006354808,5.406980940164501E-7
0.01914772785547138,5.375704672538374E-7
0.019164614704587957,5.344473560119946E-7
0.019183098334925187,5.310351169750954E-7
0.019201581965262417,5.276390339964583E-7
0.01922006559559965,5.244854240165318E-7
0.0192374026658635,5.213612521244235E-7
0.01925471533641264,5.182649843254138E-7
0.01927200360724707,5.155723105500568E-7
0.019288063816527663,5.127163768461201E-7
0.019304097885756214,5.101516861527947E-7
0.019320105814932726,5.075119996421872E-7
0.019332707933340933,5.054219309138554E-7
0.019345291134903405,5.03285868453697E-7
0.019357855419620144,5.011084349341825E-7
0.019369714224944993,4.989779656110888E-7
0.019381573030269838,4.967804992715534E-7
0.019393431835594683,4.94564121925143E-7
0.019405289751057243,4.923319061678547E-7
0.019417147666519793,4.900854346924326E-7
0.019429005581982347,4.878257329030307E-7
0.019440862607649136,4.855539559819357E-7
0.019452719633315917,4.832706973329458E-7
0.019464576658982703,4.80976461865977E-7
0.019476432794920624,4.786719520213055E-7
0.019488288930858553,4.763574320354805E-7
0.01950014506679648,4.740332022671982E-7
0.01951200031307234,4.716997630987464E-7
0.0195238555593482,4.6935721553656787E-7
0.01953571080562406,4.670057556798758E-7
0.019547565162304735,4.6464577903564813E-7
0.019559419518985408,4.6227729808868967E-7
0.019571273875666085,4.599004477159191E-7
0.019583150195185806,4.5751095572926434E-7
0.01959502651470552,4.55113354783359E-7
0.019606902834225236,4.527077424212704E-7
0.019618979472691953,4.502534568634996E-7
0.01963105611115867,4.4779111278920106E-7
0.019643132749625383,4.4532078891188626E-7
0.019655450635143887,4.4279298866802333E-7
0.01966776852066239,4.4025706184358873E-7
0.019680086406180894,4.3771307611534943E-7
0.019692650357984627,4.3511004403249884E-7
0.019705214309788353,4.3249876821669503E-7
0.019717778261592083,4.298793100485261E-7
0.019730593195185133,4.27199144080459E-7
0.019743408128778187,4.245105876599965E-7
0.019756223062371243,4.2181366723560015E-7
0.019769293991451505,4.190543218996097E-7
0.019782364920531766,4.1628637665203777E-7
0.01979543584961203,4.1350987818513513E-7
0.01980876788803273,4.1066913129524443E-7
0.01982209992645342,4.078195723674488E-7
0.019835431964874115,4.049612081654351E-7
0.019849030328644546,4.0203672581817437E-7
0.019862628692414973,3.991031625070682E-7
0.019876227056185403,3.9616053236534235E-7
0.01989012242164992,3.931443094346357E-7
0.019904017787114425,3.9011867511169057E-7
0.019917913152578938,3.870836557768806E-7
0.019932533050984327,3.838802754272709E-7
0.01994715294938971,3.806665434952228E-7
0.019961772847795097,3.774424846714891E-7
0.019977297563547828,3.7400759957031265E-7
0.019992822279300562,3.7056109942947696E-7
0.020008346995053296,3.671030029111372E-7
0.02002483252679368,3.634182002571623E-7
0.020041318058534065,3.597203416761882E-7
0.02005780359027445,3.5600944293077974E-7
0.020075309402367358,3.520546004499338E-7
0.02009281521446026,3.4808506316034993E-7
0.020110321026553166,3.4410084196216315E-7
0.020128910263579807,3.398539510784948E-7
0.020147499500606448,3.3559048528541274E-7
0.020166088737633096,3.3131044458291695E-7
0.02018582845215755,3.2674738670778955E-7
0.020205568166681998,3.221655973527533E-7
0.020225307881206453,3.175650695732765E-7
0.020246269275638534,3.1265931788601944E-7
0.020267230670070614,3.0773245020439266E-7
0.020288192064502688,3.027843395986794E-7
0.020310543837957856,2.974846247949525E-7
0.020332895611413018,2.921607777321006E-7
0.020355247384868182,2.8681279879696694E-7
0.02037983433146149,2.8090191785340793E-7
0.020404421278054797,2.7496157257913406E-7
0.02042900822464811,2.68991762974579E-7
0.0204561873723908,2.6235828961456223E-7
0.020483366520133488,2.5568846804581435E-7
0.020510545667876176,2.489822198861562E-7
0.020540590312469006,2.415265666381658E-7
0.020570634957061833,2.3402636141044847E-7
0.020600679601654667,2.264810367229135E-7
0.02063389185235713,2.180876874716131E-7
0.02066710410305959,2.09639208102394E-7
0.020700316353762058,2.0113503014507206E-7
0.020737030171205137,1.9166901431364597E-7
0.02077374398864821,1.8213450458026345E-7
0.02081045780609129,1.7253113152038146E-7
0.02085098015901202,1.6185043988327028E-7
0.02089150251193275,1.5108460672819124E-7
0.02093202486485348,1.4023341848553098E-7
0.020974237512795094,1.2883725167755697E-7
0.021016450160736704,1.1734656992857043E-7
0.021058662808678318,1.0576127384412035E-7
0.021101393645586615,9.393569216139402E-8
0.021144124482494912,8.201085587153031E-8
0.02118685531940321,6.998673605408678E-8
0.021230110706400233,5.771219159034571E-8
0.021273366093397257,4.533327736420609E-8
0.02131662148039428,3.28499933804384E-8
0.021360407856689172,2.010552674043889E-8
0.02140419423298406,7.251141754746615E-9
0.021447980609278952,-5.713158871770846E-9
0.021492304493126516,-1.895007881256433E-8
0.02153662837697408,-3.230292268440252E-8
0.02158095226082164,-4.577168760244027E-8
0.021625795881188542,-5.951784371035704E-8
0.02167063950155544,-7.338625965507689E-8
0.021715483121922348,-8.737694792704254E-8
0.021760460699789208,-1.0153380671906048E-7
0.021805438277656065,-1.1581755764806731E-7
0.02185041585552293,-1.302282213433946E-7
0.021895393427158003,-1.4476746612200261E-7
0.021940370998793077,-1.5943781900198267E-7
0.02198534857042815,-1.742393040187959E-7
0.022030326137039643,-1.8917372829416884E-7
0.022075303703651128,-2.0424384016481598E-7
0.022120281270262616,-2.1944966693745321E-7
0.02216525883064232,-2.3479316321956337E-7
0.022210236391022018,-2.5027734031372526E-7
0.02225521395140172,-2.6590223096804866E-7
0.022300191506185535,-2.8166996455082985E-7
0.022345169060969342,-2.9758385907806967E-7
0.022390146615753156,-3.1364395318552937E-7
0.022435124164895147,-3.2985260264980706E-7
0.02248010171403714,-3.4621349552033456E-7
0.022525079263179128,-3.627266756864832E-7
0.022570056806708497,-3.7939477383558753E-7
0.02261503435023787,-3.9622195283734937E-7
0.022660011893767245,-4.13208264958987E-7
0.02270498943163411,-4.303566571066744E-7
0.02274996696950097,-4.476719150359708E-7
0.022794944507367836,-4.6515410667821375E-7
0.022839922039667362,-4.8280658835817E-7
0.022884899571966884,-5.006349777267154E-7
0.022929877104266406,-5.18639365270062E-7
0.02297485463023724,-5.368236752015948E-7
0.02301983215620807,-5.551946653642968E-7
0.023064809682178906,-5.737524568431678E-7
0.023109787203303353,-5.925017648911353E-7
0.023154764724427793,-6.114509981153433E-7
0.023199742245552234,-6.306003258725081E-7
0.02324471976087318,-6.499556538491595E-7
0.023289697276194128,-6.695279416192579E-7
0.023334674791515086,-6.893174361996199E-7
0.023379652301172785,-7.093319119217713E-7
0.02342462981083048,-7.295867150034982E-7
0.023469607320488188,-7.500822428343872E-7
0.023514584824930233,-7.708298449347201E-7
0.023559562329372275,-7.918533874873984E-7
0.023604539833814317,-8.131535719048746E-7
0.023649517337485205,-8.347479286819996E-7
0.02369449484115609,-8.566819555133609E-7
0.023739472344826977,-8.789574237563248E-7
