% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.15243126564317266,-1.4701309136201657E-8
0.15245772386530812,-1.4678965903035246E-8
0.15248418208744358,-1.4656694877733523E-8
0.152510640309579,-1.4634498870548518E-8
0.15253170701432078,-1.4616882070168924E-8
0.15255277371906253,-1.4599318462482636E-8
0.15257384042380429,-1.458181067646308E-8
0.15259032841225878,-1.4568149895623217E-8
0.15260681640071325,-1.4554529558993834E-8
0.15262330438916774,-1.4540952069166946E-8
0.1526362088166332,-1.4530358979393532E-8
0.1526491132440987,-1.4519798208385837E-8
0.15266201767156418,-1.4509272549048657E-8
0.1526721174025696,-1.4501062023906941E-8
0.15268221713357505,-1.4492878118964325E-8
0.1526923168645805,-1.448472369391246E-8
0.1527002214823294,-1.4478363517637927E-8
0.15270812610007825,-1.4472026868550536E-8
0.15271603071782713,-1.4465714183800604E-8
0.1527222173164328,-1.4460793510556735E-8
0.15272840391503842,-1.4455897564928655E-8
0.15273459051364408,-1.445102630615036E-8
0.1527384901195216,-1.4448285109124048E-8
0.15274238962201347,-1.4445104268116793E-8
0.1527462890211197,-1.444215535703619E-8
0.15275247888559726,-1.4436845981700974E-8
0.15275866875007482,-1.4431530629376021E-8
0.15276485861455244,-1.4426209329551631E-8
0.15277277706475467,-1.4419402492339695E-8
0.15278069551495696,-1.4412599864434272E-8
0.15278861396515925,-1.4405801740738355E-8
0.15279874372710034,-1.4397113851788435E-8
0.15280887348904143,-1.4388437152672295E-8
0.15281900325098252,-1.437977026168269E-8
0.15283196185706857,-1.4368698718694728E-8
0.1528449204631546,-1.4357643959156396E-8
0.15285787906924062,-1.4346604214517111E-8
0.15287445650439357,-1.433250323371743E-8
0.1528910339395465,-1.4318425417547687E-8
0.15290761137469944,-1.4304369000926742E-8
0.1529288182355628,-1.4286417440549648E-8
0.1529500250964262,-1.4268499297018233E-8
0.1529712319572896,-1.4250612740199231E-8
0.1529978811408786,-1.4228180447196925E-8
0.15302453032446753,-1.4205797667539433E-8
0.1530511795080565,-1.4183462597114338E-8
0.1530832991799444,-1.4156606814759443E-8
0.15311541885183227,-1.4129820738797982E-8
0.1531475385237202,-1.4103103584267584E-8
0.15318617885184102,-1.4071053679870493E-8
0.1532248191799618,-1.4039103767536643E-8
0.1532634595080826,-1.4007253033680722E-8
0.15330835247022273,-1.3970371881034949E-8
0.15335324543236284,-1.393362450419211E-8
0.15339813839450298,-1.3897008539591471E-8
0.15344398489158687,-1.3859751509665008E-8
0.15348983138867073,-1.3822631757080817E-8
0.15353567788575465,-1.3785647341550689E-8
0.153581909728804,-1.3748490897830257E-8
0.15362814157185334,-1.3711471305577483E-8
0.15367437341490273,-1.3674587543907601E-8
0.1537209469716042,-1.3637570784458264E-8
0.15376752052830567,-1.3600690428917928E-8
0.15381409408500718,-1.3563945988094572E-8
0.1538607183738271,-1.3527300030125033E-8
0.15390734266264694,-1.3490788703177103E-8
0.1539539669514668,-1.3454411563161572E-8
0.15400059125137053,-1.3418171026548242E-8
0.15404721555127424,-1.3382063096534225E-8
0.15409383985117794,-1.3346087323826139E-8
0.154140464141428,-1.3310246199486897E-8
0.15418708843167805,-1.3274535692886502E-8
0.1542337127219281,-1.323895534258851E-8
0.1542803370156612,-1.3203507670880854E-8
0.15432696130939427,-1.316818868789954E-8
0.15437358560312736,-1.31329979304734E-8
0.15442020989520447,-1.309793788706326E-8
0.15446683418728155,-1.30630046545413E-8
0.15451345847935863,-1.3028197768868988E-8
0.15456008277238856,-1.299351965779183E-8
0.15460670706541843,-1.2958966504918179E-8
0.1546533313584484,-1.2924537859219931E-8
0.15469995565195482,-1.2890236095533525E-8
0.15474657994546118,-1.2856057478999317E-8
0.15479320423896756,-1.2822001568130181E-8
0.15483982853342673,-1.2788070705670174E-8
0.1548864528278859,-1.2754261218342333E-8
0.1549330771223451,-1.2720572669863706E-8
0.15497970141775716,-1.2687007376957493E-8
0.1550263257131692,-1.2653561727062057E-8
0.15507295000858126,-1.2620235302976401E-8
0.15511957430166967,-1.258703031213615E-8
0.15516619859475805,-1.2553943311115201E-8
0.15521282288784646,-1.252097388704937E-8
0.15525944718994053,-1.2488124121606825E-8
0.15530607149203457,-1.2455390704067815E-8
0.1553526957941287,-1.2422773244119556E-8
0.1553993200917299,-1.2390273775725325E-8
0.15544594438933113,-1.2357889021125112E-8
0.15549256868693234,-1.2325618598679755E-8
0.15553919298549634,-1.2293464545821975E-8
0.1555858172840603,-1.2261423604741084E-8
0.15563244158262432,-1.2229495392063194E-8
0.15567906588215108,-1.2197681975578689E-8
0.15572569018167778,-1.2165980100078966E-8
0.15577231448120454,-1.2134389378720689E-8
0.1558189387810522,-1.2102911909651903E-8
0.15586556308089985,-1.207154445934805E-8
0.15591218738074752,-1.2040286638363706E-8
0.15595881168155795,-1.200914054051011E-8
0.15600543598236832,-1.1978102963487725E-8
0.15605206028317875,-1.1947173517851128E-8
0.156098684593017,-1.1916354307819899E-8
0.15614530890285522,-1.18856421423702E-8
0.15619193321269348,-1.1855036632923976E-8
0.1562385575126641,-1.1824539908854292E-8
0.15628518181263473,-1.17941487817394E-8
0.15633180611260536,-1.1763862860399155E-8
0.15637843041861782,-1.1733684255992027E-8
0.15642505472463025,-1.1703609844281038E-8
0.15647167903064274,-1.1673639234953403E-8
0.1565183033323396,-1.1643774535698148E-8
0.1565649276340365,-1.161401264656442E-8
0.1566115519357334,-1.1584353185913054E-8
0.15665817624304054,-1.1554798221534435E-8
0.1567048005503477,-1.1525344704652052E-8
0.1567514248576548,-1.1495992260565635E-8
0.15679804916582507,-1.1466742925840545E-8
0.1568446734739953,-1.1437593713282956E-8
0.15689129778216557,-1.1408544247325236E-8
0.15693792208645183,-1.1379596544583426E-8
0.15698454639073803,-1.1350747651690807E-8
0.15703117069502426,-1.1321997195681832E-8
0.15707779500448918,-1.1293347172355861E-8
0.1571244193139541,-1.1264794667377453E-8
0.15717104362341908,-1.1236339317322042E-8
0.15721766792899997,-1.120798307115145E-8
0.15726429223458088,-1.1179723084786541E-8
0.15731091654016183,-1.1151559004343725E-8
0.157357540851353,-1.1123492718936867E-8
0.15740416516254419,-1.1095521466018832E-8
0.15745078947373534,-1.1067644903849094E-8
0.15749741377806656,-1.1039864858224113E-8
0.15754403808239775,-1.1012178603893308E-8
0.15759066238672892,-1.0984585810391856E-8
0.15763728669784308,-1.095708830525094E-8
0.1576839110089572,-1.0929683376230404E-8
0.15773053532007136,-1.0902370690263341E-8
0.15777715963234185,-1.0875152109575403E-8
0.1578237839446123,-1.0848024896772945E-8
0.15787040825688275,-1.0820988710982804E-8
0.1579170325697314,-1.0794045442186206E-8
0.15796365688258004,-1.07671923894187E-8
0.1580102811954287,-1.0740429214409208E-8
0.15805690550943371,-1.0713757766372956E-8
0.1581035298234387,-1.068717538424413E-8
0.15815015413744368,-1.0660681734955824E-8
0.15819677845144867,-1.0634278672927433E-8
0.15824340276545365,-1.060796353449106E-8
0.15829002707945866,-1.0581735980508267E-8
0.15833665139462005,-1.0555597890551938E-8
0.15838327570978142,-1.0529546598352091E-8
0.15842990002494284,-1.050358176650501E-8
0.15847652434646414,-1.0477705287594008E-8
0.15852314866798545,-1.0451914515298422E-8
0.15856977298950675,-1.0426209108745088E-8
0.15861639730582447,-1.0400590943170085E-8
0.1586630216221422,-1.0375057409549304E-8
0.1587096459384599,-1.0349608171346392E-8
0.15875627025593395,-1.0324245068235594E-8
0.15880289457340802,-1.029896553542825E-8
0.1588495188908821,-1.027376923725537E-8
0.15889614320893436,-1.0248658004717581E-8
0.15894276752698658,-1.0223629298179715E-8
0.15898939184503885,-1.019868278284014E-8
0.15903601616424748,-1.0173820300107828E-8
0.15908264048345605,-1.0149039299071905E-8
0.15912926480266465,-1.0124339444930741E-8
0.15917588912245142,-1.0099722598175265E-8
0.1592225134422382,-1.007518621049669E-8
0.159269137762025,-1.005072994969547E-8
0.15931576207751202,-1.0026355671925724E-8
0.15936238639299904,-1.000206087051203E-8
0.15940901070848612,-9.977845209785396E-9
0.1594556350320263,-9.953710498195045E-9
0.1595022593555665,-9.92965428197462E-9
0.15954888367910672,-9.905676238465555E-9
0.1595955079983819,-9.881778126677454E-9
0.15964213231765706,-9.857957544885665E-9
0.15968875663693224,-9.834214170431621E-9
0.15973538096202336,-9.81054974411033E-9
0.15978200528711448,-9.786961899758972E-9
0.15982862961220562,-9.763450325994683E-9
0.15987525393341945,-9.740016708101318E-9
0.15992187825463328,-9.716658743233464E-9
0.1599685025758471,-9.69337613128396E-9
0.1600151269024891,-9.670170504627595E-9
0.16006175122913108,-9.64703960638913E-9
0.16010837555577312,-9.623983139063486E-9
0.16015499987815016,-9.601002730688646E-9
0.1602016242005272,-9.578096127858815E-9
0.16024824852290423,-9.555263030466832E-9
0.16029487285109717,-9.532505069152764E-9
0.16034149717929008,-9.509820020001114E-9
0.16038812150748305,-9.487207590710978E-9
0.160434745831411,-9.464669398911996E-9
0.16048137015533892,-9.442203223290757E-9
0.16052799447926686,-9.41980877328108E-9
0.1605746188090107,-9.397487667379967E-9
0.1606212431387546,-9.375237712896944E-9
0.16066786746849845,-9.353058620133192E-9
0.1607144917939773,-9.33095197636069E-9
0.16076111611945612,-9.308915633124415E-9
0.16080774044493498,-9.286949302460268E-9
0.1608543647762298,-9.265054525670058E-9
0.16090098910752457,-9.24322920894255E-9
0.1609476134388194,-9.221473066048369E-9
0.16099423776584915,-9.19978763048307E-9
0.16104086209287888,-9.178170813639586E-9
0.16108748641990867,-9.156622329288544E-9
0.16113411075275438,-9.135143712660221E-9
0.16118073508560005,-9.113732883821168E-9
0.16122735941844576,-9.092389563480907E-9
0.16127398374663873,-9.07111526518567E-9
0.16132060807483165,-9.049907958441628E-9
0.1613672324030246,-9.028767370029833E-9
0.16141385673742123,-9.007694957985368E-9
0.16146048107181787,-8.986688742988747E-9
0.1615071054062145,-8.96574846656617E-9
0.1615537297363461,-8.944875540782549E-9
0.16160035406647769,-8.924068031421206E-9
0.1616469783966093,-8.903325674804174E-9
0.16169360273255684,-8.882649876057469E-9
0.16174022706850438,-8.862038704433861E-9
0.16178685140445193,-8.841491901459553E-9
0.16183347573770404,-8.821010886138347E-9
0.16188010007095616,-8.800593733794548E-9
0.1619267244042083,-8.78024018682172E-9
0.16197334873988709,-8.759951656417408E-9
0.16201997307556584,-8.739726230048983E-9
0.16206659741124463,-8.719563654446816E-9
0.16211322174276188,-8.699465356420966E-9
0.16215984607427913,-8.679429404356842E-9
0.16220647040579642,-8.659455540648009E-9
0.16225309474303576,-8.639545217258016E-9
0.16229971908027516,-8.61969649650074E-9
0.16234634341751453,-8.599909116432936E-9
0.1623929677557943,-8.580184549834835E-9
0.16243959209407405,-8.560520872030741E-9
0.1624862164323538,-8.540917817607963E-9
0.1625328407711538,-8.521376847203666E-9
0.16257946510995375,-8.501896053489388E-9
0.16262608944875373,-8.48247516671563E-9
0.16267271378339213,-8.463115640580665E-9
0.16271933811803052,-8.44381558250118E-9
0.16276596245266894,-8.424574740074908E-9
0.1628125867930295,-8.405394540979272E-9
0.16285921113339002,-8.386273126458066E-9
0.1629058354737506,-8.367210238037492E-9
0.16295245981515155,-8.348207287782461E-9
0.16299908415655243,-8.32926243862081E-9
0.16304570849795336,-8.310375442487083E-9
0.16309233283467256,-8.291547670680188E-9
0.1631389571713917,-8.272777332098136E-9
0.1631855815081109,-8.254064180410192E-9
0.1632322058510724,-8.235409561761775E-9
0.16327883019403389,-8.216811712806471E-9
0.16332545453699537,-8.198270388080908E-9
0.1633720788804771,-8.179786929393695E-9
0.1634187032239588,-8.16135958901093E-9
0.16346532756744053,-8.14298812060188E-9
0.1635119519114424,-8.124673859036258E-9
0.16355857625544426,-8.106415068723227E-9
0.16360520059944617,-8.088211505066778E-9
0.16365182493980668,-8.070064476915773E-9
0.1636984492801672,-8.051972280771758E-9
0.16374507362052776,-8.03393469025332E-9
0.16379169796609025,-8.015952995994724E-9
0.16383832231165268,-7.998025511844753E-9
0.16388494665721515,-7.980151995809481E-9
0.16393157100381806,-7.96233373592109E-9
0.1639781953504209,-7.944569054701978E-9
0.1640248196970238,-7.926857717964475E-9
0.16407144403894489,-7.909201008536593E-9
0.16411806838086598,-7.891597283635199E-9
0.1641646927227871,-7.874046310807348E-9
0.16421131707095055,-7.85654930782892E-9
0.16425794141911396,-7.839104696968913E-9
0.1643045657672774,-7.821712261386893E-9
0.16435119011648125,-7.804373167684397E-9
0.1643978144656851,-7.787085876294342E-9
0.16444443881488896,-7.76985016517212E-9
0.1644910631640928,-7.75266720005191E-9
0.16453768751329662,-7.73553544830552E-9
0.16458431186250047,-7.718454693959875E-9
0.16463093620806296,-7.70142608106511E-9
0.16467756055362542,-7.68444810561597E-9
0.1647241848991879,-7.667520549037299E-9
0.16477080924995227,-7.650644564920206E-9
0.16481743360071663,-7.633818642320545E-9
0.16486405795148104,-7.61704256960205E-9
0.16491068230328584,-7.600317501223197E-9
0.16495730665509065,-7.58364191756622E-9
0.16500393100689548,-7.567015615668471E-9
0.16505055535453872,-7.550439744784254E-9
0.16509717970218193,-7.533912808714571E-9
0.1651438040498252,-7.517434594088435E-9
0.16519042840320772,-7.50100625189487E-9
0.16523705275659026,-7.484626303282116E-9
0.16528367710997285,-7.468294535746545E-9
0.16533030146599184,-7.452012077725778E-9
0.1653769258220108,-7.435777476388905E-9
0.16542355017802976,-7.41959052443647E-9
0.16547017452986443,-7.403452345969286E-9
0.1655167988816991,-7.387361475146015E-9
0.16556342323353376,-7.371317707269287E-9
0.16561004759129616,-7.35532218378715E-9
0.16565667194905853,-7.339373434521457E-9
0.16570329630682093,-7.323471249570668E-9
0.16574992066005034,-7.307616793801597E-9
0.16579654501327978,-7.291808602240268E-9
0.16584316936650922,-7.276046453709439E-9
0.16588979372043602,-7.2603315338926055E-9
0.1659364180743628,-7.244662343121322E-9
0.1659830424282896,-7.229038659350984E-9
0.16602966678849282,-7.213461728980408E-9
0.16607629114869604,-7.1979299994320844E-9
0.16612291550889924,-7.1824432425898754E-9
0.16616953986422084,-7.167002762965835E-9
0.16621616421954238,-7.1516069975741114E-9
0.16626278857486396,-7.136255710492312E-9
0.1663094129364619,-7.120950200160958E-9
0.1663560372980598,-7.105688902726837E-9
0.16640266165965778,-7.0904715761960224E-9
0.1664492860167228,-7.0752995181416756E-9
0.16649591037378778,-7.060171202007137E-9
0.1665425347308528,-7.045086397941547E-9
0.1665891590938455,-7.0300463133124436E-9
0.1666357834568382,-7.015049529116024E-9
0.16668240781983093,-7.0000958241750455E-9
0.1667290321782907,-6.9851862844264034E-9
0.16677565653675044,-6.970319582806639E-9
0.16682228089521023,-6.955495518087829E-9
0.16686890525471604,-6.940715098144312E-9
0.16691552961422187,-6.925977066168931E-9
0.16696215397372774,-6.911281235678912E-9
0.16700877833916125,-6.896628572047869E-9
0.16705540270459474,-6.882017812397112E-9
0.16710202707002825,-6.867448776315399E-9
0.16714865143092883,-6.852922483820134E-9
0.16719527579182944,-6.83843763386871E-9
0.16724190015273005,-6.823994030437375E-9
0.1672885245195583,-6.809592716962298E-9
0.16733514888638656,-6.795232395002959E-9
0.16738177325321485,-6.780912872872413E-9
0.16742839761551018,-6.766635209619343E-9
0.16747502197780548,-6.752398090323353E-9
0.1675216463401008,-6.738201321562776E-9
0.16756827070344224,-6.724045958916847E-9
0.16761489506678362,-6.709930706547129E-9
0.16766151943012503,-6.695855372766679E-9
0.16770814379904544,-6.681821013154732E-9
0.16775476816796586,-6.66782632666868E-9
0.16780139253688625,-6.653871124223665E-9
0.1678480169016224,-6.639956456194751E-9
0.16789464126635856,-6.62608104062129E-9
0.1679412656310947,-6.6122446823468906E-9
0.16798789000175857,-6.598448440420235E-9
0.1680345143724224,-6.584691026809142E-9
0.16808113874308628,-6.570972239418327E-9
0.16812776310921718,-6.5572931737256646E-9
0.16817438747534805,-6.5436525078718666E-9
0.16822101184147892,-6.530050038026924E-9
0.1682676362086559,-6.516486846658287E-9
0.16831426057583287,-6.502961663081008E-9
0.16836088494300988,-6.489474295608144E-9
0.16840750931576584,-6.476025734766799E-9
0.1684541336885218,-6.462614812220713E-9
0.1685007580612778,-6.449241344089196E-9
0.16854738242984954,-6.435906244571521E-9
0.16859400679842124,-6.422608382627981E-9
0.16864063116699293,-6.4093475769799735E-9
0.16868725554149241,-6.396124712336471E-9
0.1687338799159918,-6.382938688882789E-9
0.16878050429049127,-6.369789332279219E-9
0.1688271286604577,-6.356677566266011E-9
0.16887375303042415,-6.343602237252055E-9
0.16892037740039065,-6.330563170030279E-9
0.1689670017710545,-6.317561294412466E-9
0.16901362614171833,-6.3045954836957185E-9
0.16906025051238222,-6.291665559203519E-9
0.16910687488932247,-6.278772455084458E-9
0.1691534992662627,-6.265915025553681E-9
0.16920012364320292,-6.253093098006202E-9
0.16924674801526154,-6.24030760572325E-9
0.16929337238732015,-6.227557404654693E-9
0.16933999675937877,-6.214842330001802E-9
